customerid,date,consumption
27185,201310,2574.49
27185,201311,511.94
27186,201204,693.13
27186,201208,644.4
27186,201303,1118.24
27186,201304,612.29
27186,201305,1837.43
27186,201306,806.94
27186,201307,2047.1
27186,201308,648.29
27186,201309,1368.93
27186,201310,1022.79
27187,201201,1258.12
27187,201202,664.45
27187,201203,604.32
27187,201204,760.44
27187,201205,1488.57
27187,201206,1736.57
27187,201207,840.2
27187,201208,1349.11
27187,201209,742.26
27187,201303,4966.43
27187,201304,11606.89
27187,201305,9264.6
27187,201306,9335.31
27187,201307,8266.75
27187,201308,9774.86
27187,201309,9947.84
27187,201310,9473.04
27187,201311,2499.02
27188,201201,2245.7
27188,201203,3478.94
27188,201204,6139.97
27188,201205,1730.35
27188,201206,2145.62
27188,201207,2158.04
27188,201208,2624.7
27188,201209,631.18
27188,201303,10095.31
27188,201304,15826.81
27188,201305,15620.18
27188,201306,9420.08
27188,201307,14772.32
27188,201308,11450.12
27188,201309,10435.03
27188,201310,11484.02
27188,201311,3729.52
27189,201201,2505.92
27189,201202,1874.43
27189,201203,2102.36
27189,201204,1152.41
27189,201205,1168.51
27189,201207,1633.2
27189,201208,1584.1
27189,201209,573.1
27189,201302,33.22
27189,201303,6935.79
27189,201304,9395.32
27189,201305,8481.76
27189,201306,6446.26
27189,201307,9758.58
27189,201308,7433.41
27189,201309,9333.97
27189,201310,5004.77
27189,201311,751.65
27190,201203,328.71
27190,201204,292.65
27190,201206,32.94
27190,201208,21.82
27190,201303,37.65
27190,201304,3037.84
27190,201305,2134.52
27190,201306,561.61
27190,201307,1706.72
27190,201308,1899.56
27190,201309,736.39
27190,201310,1961.41
27191,201203,1206.41
27194,201201,443.05
27194,201203,123.67
27194,201205,141.89
27194,201207,713.45
27194,201303,1670.2
27194,201304,1293.61
27194,201305,1861.61
27194,201306,2195.08
27194,201307,1697.1
27194,201308,1776.12
27194,201309,1329.94
27194,201310,1855.6
27196,201202,433.97
27196,201204,132.98
27196,201205,969.19
27196,201206,1099.68
27196,201208,201.17
27196,201303,1811.59
27196,201304,2829.35
27196,201305,3093.91
27196,201306,4508.41
27196,201307,2561.46
27196,201308,4487.5
27196,201309,3209.46
27196,201310,1154.96
27196,201311,330.11
27199,201201,3319.18
27199,201202,3612.31
27199,201203,3973.03
27199,201204,1731.1
27199,201205,1492
27199,201206,1783.83
27199,201207,3408.35
27199,201208,1214.23
27199,201209,1049.64
27199,201303,10695.26
27199,201304,17461.51
27199,201305,16707.13
27199,201306,15506
27199,201307,18845.33
27199,201308,18551.56
27199,201309,17998.02
27199,201310,20732.73
27199,201311,5200.4
27200,201201,75.76
27200,201202,267.36
27200,201203,227.46
27200,201204,245.57
27200,201205,408.08
27200,201207,125.44
27200,201208,120.77
27200,201303,602.45
27200,201304,1123.56
27200,201305,1100.05
27200,201306,538.44
27200,201307,2110.56
27200,201308,1239.18
27200,201309,1409.4
27200,201310,1843.46
27200,201311,109.11
27201,201202,1425.02
27201,201203,149.29
27201,201204,696.51
27201,201205,214.1
27201,201208,1672.06
27201,201303,7941.01
27201,201304,5803.24
27201,201305,4891.89
27201,201306,5505.65
27201,201307,5222.21
27201,201308,5019.53
27201,201309,5473.23
27201,201310,5857.24
27201,201311,2679.79
27202,201205,80.36
27202,201303,1070.4
27202,201304,2048.02
27202,201305,872.66
27202,201306,1050.82
27202,201307,92.74
27202,201308,1197.83
27202,201309,1060.95
27202,201310,924.95
27204,201206,12036.04
27204,201207,4590.91
27205,201201,683.57
27205,201204,3150.38
27205,201205,165.12
27205,201206,1970.26
27205,201209,143.95
27205,201303,1038.33
27205,201304,492.6
27205,201305,1295.96
27205,201306,2506.89
27205,201307,639.88
27205,201308,1000.25
27205,201309,701.3
27205,201310,2550.7
27205,201311,314.2
27206,201201,858.19
27206,201202,750.62
27206,201204,2206.22
27206,201206,3035.05
27206,201209,1779.28
27206,201303,4285.78
27206,201304,6066.25
27206,201305,9355.01
27206,201306,5350.93
27206,201307,748.12
27206,201309,9951.52
27206,201310,8140.63
27206,201311,3362.51
27210,201201,149.75
27212,201201,115.09
27212,201203,125.33
27212,201205,127.95
27212,201206,96.46
27212,201209,108.52
27212,201303,491.02
27212,201304,493.65
27212,201305,2006.04
27212,201306,1646.39
27212,201307,1741.6
27212,201308,2440.29
27212,201309,2110.55
27212,201310,2123.41
27212,201311,451.01
27213,201201,5801.19
27213,201202,1447.84
27213,201203,643.15
27213,201204,1988.25
27213,201205,564.73
27213,201206,3962.23
27213,201207,833.88
27213,201208,332.5
27213,201209,1180.07
27213,201301,534.43
27213,201303,7780.69
27213,201304,17711.06
27213,201305,16948.58
27213,201306,17306.21
27213,201307,21115.14
27213,201308,12662.86
27213,201309,15329.86
27213,201310,18379.77
27213,201311,3564.52
27215,201201,691.12
27215,201202,351.18
27215,201203,95.97
27215,201204,647.27
27215,201205,533.37
27215,201207,638.35
27215,201303,4366.71
27215,201304,5752.15
27215,201305,7016.68
27215,201306,4970.64
27215,201307,5123.16
27215,201308,4504.74
27215,201309,5909.9
27215,201310,6804.79
27215,201311,2181.51
27217,201202,295.68
27217,201204,627.88
27217,201207,744.44
27217,201303,495.62
27217,201304,1699.33
27217,201305,1999.33
27217,201306,1914.26
27217,201307,2122.61
27217,201308,1107.11
27217,201309,1572.44
27217,201310,369.94
27217,201311,1178.22
27218,201201,1517.73
27218,201203,153.55
27218,201204,121.82
27218,201205,240.19
27218,201207,229
27218,201208,61.95
27218,201303,517.55
27218,201304,2378.15
27218,201305,825.02
27218,201306,1024.65
27218,201307,868.78
27218,201308,742.76
27218,201309,445.78
27218,201310,857.36
27220,201201,2095.05
27220,201202,227.88
27220,201203,1252.28
27220,201205,968.32
27220,201206,1179.02
27220,201207,343.79
27220,201208,633.53
27220,201209,1456.19
27220,201303,5173.09
27220,201304,6136.15
27220,201305,7805.37
27220,201306,6749.54
27220,201307,5449.26
27220,201308,8786.18
27220,201309,6525.05
27220,201310,8879.08
27220,201311,2042.36
27221,201201,1174.08
27221,201202,3385.4
27221,201203,2692.97
27221,201204,2946.39
27221,201205,1765.13
27221,201206,1366.96
27221,201207,2389.83
27221,201208,2529.57
27221,201209,1063.24
27221,201303,12553.11
27221,201304,19338.78
27221,201305,18827.4
27221,201306,16121.63
27221,201307,17880.74
27221,201308,18231.66
27221,201309,16379.28
27221,201310,16527.37
27221,201311,2424.08
27222,201201,673.99
27222,201202,775.75
27222,201203,100.28
27222,201204,243.88
27222,201205,302.78
27222,201206,197.04
27222,201207,514.23
27222,201208,212.58
27222,201209,88.73
27222,201303,1624.15
27222,201304,1879.99
27222,201305,3505.35
27222,201306,1870.87
27222,201307,1752.39
27222,201308,3134.1
27222,201309,2119.27
27222,201310,2721.79
27222,201311,654.82
27224,201201,1135.09
27224,201202,780.2
27224,201203,308.4
27224,201204,1840.99
27224,201205,2729.22
27224,201206,816.55
27224,201207,774.66
27224,201208,978.24
27224,201209,361.32
27224,201303,14179.05
27224,201304,16087.83
27224,201305,15788.9
27224,201306,10615.14
27224,201307,5383.54
27224,201308,19271.56
27224,201309,16783.99
27224,201310,21931.19
27224,201311,6504.74
27225,201201,6487.16
27225,201202,5100.05
27225,201203,12852.21
27225,201204,5810
27225,201205,10213.15
27225,201206,9534.92
27225,201207,10184.79
27225,201208,10224.05
27225,201209,5429.39
27225,201303,56164.65
27225,201304,101074.68
27225,201305,89821.34
27225,201306,47600.26
27225,201307,56073.03
27225,201308,49027.67
27225,201309,49307.5
27225,201310,57826
27225,201311,15311.32
27227,201203,102.61
27227,201204,243.8
27228,201201,1835.6
27228,201202,1228.96
27228,201203,2211.65
27228,201204,2648.63
27228,201205,1301.58
27228,201206,1686.79
27228,201207,482.31
27228,201208,3452.02
27228,201209,182.02
27228,201303,9427.68
27228,201304,29795.66
27228,201305,16024.91
27228,201306,19912.34
27228,201307,17920.51
27228,201308,23144.31
27228,201309,23501.87
27228,201310,27488.05
27228,201311,8210.19
27230,201201,141.27
27230,201203,249.73
27230,201205,552.52
27230,201207,557.21
27230,201209,861.88
27230,201303,764.48
27230,201304,1774
27230,201305,2570.52
27230,201306,2967.04
27230,201307,2151.32
27230,201308,1873.27
27231,201201,115.74
27231,201202,683.57
27231,201204,110.61
27231,201207,234.29
27231,201303,396.45
27231,201304,233.63
27231,201305,81.7
27231,201306,215.12
27231,201307,118.09
27231,201308,344.29
27231,201309,446.03
27231,201310,196.43
27231,201311,70.53
27233,201201,114.95
27233,201202,134.27
27233,201203,139.34
27233,201205,279.19
27233,201208,143.18
27233,201303,686.36
27233,201304,2632.11
27233,201305,2046.68
27233,201306,2081.57
27233,201307,4114.25
27233,201308,2361.11
27233,201309,4589.16
27233,201310,3125.77
27234,201203,2712.05
27234,201204,2095.08
27234,201205,943.1
27234,201206,1809.9
27234,201207,1425.11
27234,201303,4464.09
27234,201304,10592.4
27234,201305,9226.01
27234,201306,7499.92
27234,201307,7178.89
27234,201308,6803
27234,201309,10526.21
27234,201310,10523.74
27234,201311,3145.87
27235,201201,621.54
27235,201202,1366.39
27235,201203,1141.89
27235,201204,394.48
27235,201206,2276.14
27235,201208,2488.75
27235,201209,338.66
27235,201303,5022.97
27235,201304,6767.57
27235,201305,8574.66
27235,201306,9573.45
27235,201307,8023.39
27235,201308,9352.82
27235,201309,7989.25
27235,201310,9054.49
27235,201311,1044.18
27238,201201,534.98
27238,201203,567.76
27238,201204,107.35
27238,201208,665.12
27238,201303,1726.88
27238,201304,1315.87
27238,201305,2841.23
27238,201306,3410.18
27238,201307,3053.75
27238,201308,3609.49
27238,201309,2254.39
27238,201310,2348.16
27238,201311,407.38
27240,201201,160.78
27240,201203,1130.8
27240,201204,1258.84
27240,201205,1103.21
27240,201206,64.01
27240,201207,718.72
27240,201208,478.03
27240,201303,5137.89
27240,201304,5930.8
27240,201305,7593.61
27240,201306,10858.1
27240,201307,8151.65
27240,201308,9825.13
27240,201309,9040.12
27240,201310,10095.14
27240,201311,4419.14
27241,201204,622.14
27241,201208,628.1
27241,201303,842.23
27241,201304,746.59
27241,201306,1144.15
27241,201307,744.35
27241,201308,1131.78
27241,201309,1510.05
27241,201310,1439.9
27243,201201,2165.88
27243,201202,1230.09
27243,201203,1542.31
27243,201204,1818.68
27243,201205,2458.51
27243,201206,1289.05
27243,201207,401.09
27243,201208,2249.21
27243,201209,1245.25
27243,201303,8099.35
27243,201304,14601.91
27243,201305,17580.01
27243,201306,13782.81
27243,201307,15304.9
27243,201308,13144.83
27243,201309,14701.93
27243,201310,15282.34
27243,201311,3271.01
27244,201201,6442.39
27244,201202,9035.38
27244,201203,5640.41
27244,201204,9411.88
27244,201205,4108.76
27244,201206,10468.52
27244,201207,3186.56
27244,201208,4210.72
27244,201209,2882.16
27244,201303,45133.22
27244,201304,71395.09
27244,201305,79929.28
27244,201306,52984.62
27244,201307,34665.39
27244,201308,54850.23
27244,201309,56434.53
27244,201310,60113.07
27244,201311,15125.43
27247,201201,1283.58
27247,201202,2068.29
27247,201203,1542.24
27247,201204,36.26
27247,201206,1713.95
27247,201207,227.27
27247,201208,2866.2
27247,201209,1550.69
27247,201303,5160.48
27247,201304,11414.46
27247,201305,10454.87
27247,201306,8101.27
27247,201307,9506.72
27247,201308,11884.21
27247,201309,12956.48
27247,201310,9774.55
27247,201311,2847.12
27248,201203,1091.72
27248,201204,223.24
27248,201205,173.76
27248,201206,243.39
27248,201303,897.99
27248,201304,358.87
27248,201305,572.5
27248,201306,1309.25
27248,201307,1280.21
27248,201308,903.32
27248,201309,320.46
27248,201310,1102.39
27249,201202,90.37
27249,201203,42.83
27249,201204,240.73
27249,201205,181.79
27249,201206,119.26
27249,201207,221.54
27249,201209,29.76
27249,201303,869.5
27249,201304,9640.08
27249,201305,15121.78
27249,201306,19994.8
27249,201307,3725.89
27249,201308,9919.72
27249,201309,10770.39
27249,201310,27349.22
27249,201311,66.4
27250,201202,156.67
27250,201203,168.19
27250,201205,92.66
27250,201303,275.97
27250,201304,286.75
27250,201305,659.5
27250,201306,412.45
27250,201307,417.64
27250,201308,453.32
27250,201309,16099.38
27250,201310,10407.02
27250,201311,3236.33
27251,201201,1207.33
27251,201202,403.42
27251,201203,802.24
27251,201204,1952.92
27251,201205,788.56
27251,201207,1213.28
27251,201303,3020.56
27251,201304,4934.04
27251,201305,5555.62
27251,201306,4722.29
27251,201307,5596.33
27251,201308,5241.63
27251,201309,4962.19
27251,201310,6442.6
27251,201311,2265.4
27252,201201,629.97
27252,201202,3861.47
27252,201203,1189.12
27252,201204,1156.15
27252,201205,740.62
27252,201206,587.8
27252,201207,953.08
27252,201208,1047.33
27252,201209,858.35
27252,201303,3973.11
27252,201304,5285.97
27252,201305,4681.64
27252,201306,6700.67
27252,201307,6576.41
27252,201308,7702.8
27252,201309,6046.76
27252,201310,8328.36
27252,201311,2628.97
27253,201205,107.27
27253,201303,107.81
27253,201304,171.33
27253,201305,126.87
27253,201306,144.95
27253,201307,104.63
27253,201308,197.86
27253,201309,210.81
27253,201310,99.7
27254,201201,1271.36
27254,201202,1108.7
27254,201203,1887.2
27254,201204,366.16
27254,201205,88.78
27254,201206,2888.27
27254,201207,550.28
27254,201303,7847.85
27254,201304,9960.77
27254,201305,7743.21
27254,201306,7898.87
27254,201307,5904.17
27254,201308,5103.69
27254,201309,7563.47
27254,201310,9091.61
27254,201311,2004.84
27255,201201,1128.72
27255,201202,962.2
27255,201203,738.88
27255,201204,1356.68
27255,201205,2184
27255,201206,1232.04
27255,201207,740.88
27255,201208,647.01
27255,201209,1573.26
27255,201303,6017.46
27255,201304,10175.07
27255,201305,11380.79
27255,201306,2274.37
27255,201307,8527.22
27255,201308,5862.33
27255,201309,8285.43
27255,201310,8977.04
27255,201311,1221.36
27258,201201,4303.89
27258,201202,423.55
27258,201203,1954.59
27258,201205,1075.47
27258,201206,1238.5
27258,201207,4044.93
27258,201209,33.74
27258,201303,6176.45
27258,201304,3932.75
27258,201305,8418.23
27258,201306,8009.36
27258,201307,7227.13
27258,201308,8474.48
27258,201309,6434.6
27258,201310,8593.47
27258,201311,2681.51
27259,201204,128.86
27259,201205,75.77
27259,201208,62.14
27259,201209,137.36
27259,201303,181.6
27259,201304,228.88
27259,201305,396.19
27259,201306,151.84
27259,201307,409.91
27259,201308,221.64
27259,201309,398.81
27259,201310,267.71
27259,201311,99
27261,201202,252.42
27261,201203,118.11
27261,201303,532.71
27261,201305,188.51
27261,201306,37.33
27261,201307,169.06
27261,201308,564.72
27261,201309,409.16
27261,201310,780.07
27261,201311,124.45
27262,201201,156.58
27262,201202,2463.39
27262,201203,1100.74
27262,201205,396.13
27262,201206,1461.32
27262,201207,409.06
27262,201208,3609.4
27262,201303,6436.98
27262,201304,7859.97
27262,201305,10204.02
27262,201306,14057.76
27262,201307,11167.58
27262,201308,12402.22
27262,201309,8098.52
27262,201310,11981.57
27262,201311,943.31
27263,201203,105.63
27263,201205,74.65
27263,201206,107.5
27263,201207,110.71
27263,201303,118.07
27263,201304,305.92
27263,201305,93.62
27263,201306,80.52
27263,201307,213.44
27263,201308,305.92
27263,201309,310.67
27263,201310,223.57
27264,201201,5012.38
27264,201202,3555.9
27264,201203,2430.29
27264,201204,4214.53
27264,201205,5532.34
27264,201206,1862.61
27264,201207,530.7
27264,201208,1971.98
27264,201209,972.3
27264,201303,19852.8
27264,201304,19290.27
27264,201305,21618.42
27264,201306,21890.36
27264,201307,22408.3
27264,201308,1888.46
27268,201201,128.08
27268,201203,404.27
27268,201204,184.62
27268,201205,65.5
27268,201206,387.65
27268,201207,263.34
27268,201208,134.49
27268,201303,842.61
27268,201304,1834.89
27268,201305,1839.74
27268,201306,1280.35
27268,201307,2261.01
27268,201308,1529.8
27268,201309,1511
27268,201310,1716.79
27268,201311,437.28
27270,201201,15.83
27270,201203,905.8
27270,201204,1719.01
27270,201206,747.69
27270,201207,999.87
27270,201208,855.73
27270,201209,1177.61
27270,201303,5903.34
27270,201304,8893.52
27270,201305,4840.99
27270,201306,2404.45
27270,201307,6973.84
27270,201308,8244.34
27270,201309,8079.45
27270,201310,9718.41
27270,201311,3121.59
27271,201201,49.78
27271,201202,787.12
27271,201203,933.63
27271,201204,368.05
27271,201205,243.82
27271,201208,517.06
27271,201301,165.92
27271,201303,564.17
27271,201304,2551.09
27271,201305,843.18
27271,201306,1212.43
27271,201307,264.23
27271,201308,1406.13
27271,201309,2441.01
27271,201310,3797.91
27272,201201,5774.07
27272,201202,9525.39
27272,201203,8864.54
27272,201204,8235.66
27272,201205,11309.85
27272,201206,6416.74
27272,201207,10516.35
27272,201208,3834.05
27272,201209,5625.99
27272,201302,193.81
27272,201303,39176.82
27272,201304,63770.29
27272,201305,57395.18
27272,201306,61566.18
27272,201307,64327.78
27272,201308,57221.26
27272,201309,63281.19
27272,201310,66181.41
27272,201311,15276.86
27273,201201,875.16
27273,201202,282.74
27273,201203,759.06
27273,201204,762.8
27273,201205,1649.46
27273,201206,522.44
27273,201207,739.63
27273,201208,326.83
27273,201303,6301.65
27273,201304,10523.16
27273,201305,7943.03
27273,201306,14734.55
27273,201307,11066.25
27273,201308,10066.44
27273,201309,15578.13
27273,201310,12927.16
27273,201311,1493.14
27274,201201,455.97
27274,201203,683.57
27274,201204,597.67
27274,201205,697.21
27274,201206,690.51
27274,201303,2531.63
27274,201304,5136.55
27274,201305,6270.21
27274,201306,4444.2
27274,201307,5829.36
27274,201308,5516.06
27274,201309,4840.67
27274,201310,7409.11
27274,201311,2024.49
27275,201201,4172.26
27275,201202,3415.68
27275,201203,1243.93
27275,201204,1441.33
27275,201206,1442.93
27275,201207,2186.35
27275,201208,2407.17
27275,201209,237.5
27275,201303,5933.97
27275,201304,10307.94
27275,201305,14264.4
27275,201306,12707.7
27275,201307,13450.6
27275,201308,13950.89
27275,201309,13763.1
27275,201310,12653.9
27275,201311,1857.42
27276,201201,354.69
27276,201202,168.48
27276,201203,502.38
27278,201202,941.32
27278,201203,999.23
27278,201204,725.49
27278,201205,883.88
27278,201206,2638.11
27278,201303,1884.76
27278,201304,4606.21
27278,201305,4670.23
27278,201306,4631.93
27278,201307,1754.81
27278,201309,4661.5
27278,201310,4678.35
27278,201311,930.86
27281,201203,1441.94
27281,201208,282.54
27281,201303,104.78
27281,201304,109.47
27281,201305,282.83
27281,201306,582.6
27281,201307,567.37
27281,201308,918.21
27281,201310,932.61
27281,201311,274.57
27284,201201,3786.34
27284,201202,2077.01
27284,201203,5722.14
27284,201204,3805.99
27284,201205,2142.6
27284,201206,1632.31
27284,201207,1863.29
27284,201208,2569.75
27284,201209,1475.13
27284,201302,33.97
27284,201303,8711.21
27284,201304,18435.79
27284,201305,9489.22
27284,201306,17288.45
27284,201307,19914.62
27284,201308,35081.08
27284,201309,30313.76
27284,201310,28651.7
27284,201311,14227.16
27285,201201,720.46
27285,201202,652.6
27285,201203,1582.25
27285,201204,617.03
27285,201206,1632
27285,201207,651.16
27285,201208,2286.66
27285,201209,609.9
27285,201302,82.47
27285,201303,7580.19
27285,201304,9167.42
27285,201305,9841.96
27285,201306,11826.41
27285,201307,9742.73
27285,201308,13114.15
27285,201309,9854.31
27285,201310,12295.36
27285,201311,2850.57
27286,201201,1835.82
27286,201202,880.82
27286,201203,952.28
27286,201204,970.07
27286,201206,862.88
27286,201207,1675.04
27286,201208,155.38
27286,201209,1369
27286,201303,2101.09
27286,201304,7460.47
27286,201305,4410.61
27286,201306,5314.41
27286,201307,4191.05
27286,201308,5286.05
27286,201309,5871.73
27286,201310,6249.25
27286,201311,1182.23
27287,201201,558.39
27287,201202,1011.06
27287,201203,577.22
27287,201204,1731.65
27287,201205,49.22
27287,201206,1496.16
27287,201207,1311.51
27287,201208,1845.46
27287,201303,8629.2
27287,201304,7695.25
27287,201305,7323.8
27287,201306,6889.05
27287,201307,9515.88
27287,201308,6766.26
27287,201309,8753.36
27287,201310,9291.18
27287,201311,1249.82
27288,201203,753.97
27288,201303,786.52
27288,201304,2091.19
27288,201305,1550.03
27288,201306,787.24
27288,201308,1653.04
27288,201309,1447.93
27288,201310,798.79
27288,201311,711.63
27290,201201,768.18
27290,201202,1033.93
27290,201203,475.8
27290,201204,582.67
27290,201205,187.47
27290,201206,58.56
27290,201207,707.24
27290,201208,1208.12
27290,201209,679.33
27290,201303,2940.13
27290,201304,4293.64
27290,201305,3042.41
27290,201306,8387.29
27290,201307,6732.41
27290,201308,6799.21
27290,201309,5728.84
27290,201310,5815.5
27290,201311,1230.19
27291,201201,1633.64
27291,201202,3805.32
27291,201203,1979.08
27291,201204,4409.64
27291,201205,5824.54
27291,201206,3661.3
27291,201207,2623.77
27291,201208,1117.25
27291,201209,965.88
27291,201303,18602.88
27291,201304,26419.09
27291,201305,27663.06
27291,201306,30512.72
27291,201307,30224.69
27291,201308,30017.24
27291,201309,33152.86
27291,201310,27088.48
27291,201311,8472.69
27292,201201,108.45
27292,201202,232.79
27292,201204,172.04
27292,201205,736.19
27292,201206,244.42
27292,201207,422.56
27292,201208,978.38
27292,201209,827.22
27292,201303,4158.58
27292,201304,4076.01
27292,201305,3914.26
27292,201306,3575.5
27292,201307,3514.78
27292,201308,5558.4
27292,201309,5963.23
27292,201310,5857.5
27292,201311,714.98
27293,201201,299.14
27293,201203,92.41
27293,201204,77.41
27293,201205,99.24
27293,201206,367.77
27293,201207,441.05
27293,201208,61.56
27293,201209,676.48
27293,201303,1309.61
27293,201304,1136.44
27293,201305,2759.51
27293,201306,3753.32
27293,201307,3998.61
27293,201308,1174.69
27293,201309,1532.24
27293,201310,12301.77
27293,201311,1546.44
27294,201202,106.3
27294,201203,518.7
27294,201204,11.92
27294,201206,1524.14
27294,201208,29.09
27294,201303,249.83
27294,201304,2111.51
27294,201305,2309.75
27294,201306,2376.39
27294,201307,2377.72
27294,201308,2356.26
27294,201309,2361.92
27294,201310,2333.28
27294,201311,2064.39
27296,201201,3632.83
27296,201202,7746.97
27296,201203,8485.56
27296,201204,6315.41
27296,201205,5395.42
27296,201206,6921.87
27296,201207,4219.29
27296,201208,2966.24
27296,201209,1028.21
27296,201303,27666.06
27296,201304,38432.14
27296,201305,35552.62
27296,201306,27991.69
27296,201307,31806.65
27296,201308,23681.35
27296,201309,2020.92
27297,201201,1717.46
27297,201202,1767.81
27297,201203,1698.88
27297,201205,1503.74
27297,201206,740.26
27297,201207,1075.27
27297,201303,8191.96
27297,201304,9128.01
27297,201305,11246.4
27297,201306,9732.61
27297,201307,6567.19
27297,201308,5341.27
27297,201309,9805.31
27297,201310,9610.72
27297,201311,758.18
27298,201201,2525.13
27298,201202,2468.25
27298,201203,3021.16
27298,201204,1917.86
27298,201205,3032.95
27298,201206,1302.34
27298,201207,1428.64
27298,201208,1385.89
27298,201209,1583.28
27298,201303,14672.33
27298,201304,18821.15
27298,201305,18250.48
27298,201306,23821.46
27298,201307,18047.84
27298,201308,12664.39
27298,201309,31912.77
27298,201310,43766.54
27298,201311,6939.66
27299,201201,2034.15
27299,201202,2227.44
27299,201203,171.75
27299,201204,842.57
27299,201205,4047.37
27299,201206,299.93
27299,201207,1208.97
27299,201208,1377.25
27299,201209,64.42
27299,201303,7803.11
27299,201304,8762.63
27299,201305,10208.13
27299,201306,12491.75
27299,201307,14215.86
27299,201308,8063.11
27299,201309,8535.36
27299,201310,9201.16
27299,201311,2104.8
27300,201201,195.09
27300,201202,1772.09
27300,201203,918.91
27300,201204,733.24
27300,201205,2406.85
27300,201206,2498.42
27300,201207,2773.68
27300,201208,1297.98
27300,201209,653.81
27300,201303,12556.89
27300,201304,16432.09
27300,201305,12696.09
27300,201306,17687.38
27300,201307,14570.5
27300,201308,14142.36
27300,201309,15037.63
27300,201310,16809.57
27300,201311,3514.14
27301,201201,2817.18
27301,201202,3005.55
27301,201203,1724.82
27301,201204,1311.6
27301,201205,657.02
27301,201206,386.79
27301,201207,564.11
27301,201208,3242.55
27301,201209,194.36
27301,201303,9947.64
27301,201304,12332.08
27301,201305,12113.66
27301,201306,8034.59
27301,201307,12636.14
27301,201308,7973.11
27301,201309,10966.65
27301,201310,11704.34
27301,201311,3039.26
27302,201201,2525.17
27302,201202,1948.53
27302,201203,782.32
27302,201204,537.13
27302,201205,2993.09
27302,201206,3444.86
27302,201207,1304.27
27302,201208,498.43
27302,201209,1195.27
27302,201303,10629.67
27302,201304,14322
27302,201305,12006.81
27302,201306,14184.38
27302,201307,12985.02
27302,201308,13810.88
27302,201309,14426.41
27302,201310,15887.1
27302,201311,2059.68
27303,201201,2463.51
27303,201202,953.16
27303,201203,2308.36
27303,201204,2307.88
27303,201205,1740.57
27303,201206,3286.86
27303,201207,4264.4
27303,201208,1643.8
27303,201209,875.42
27303,201303,11722.87
27303,201304,18558.53
27303,201305,18274.95
27303,201306,17409.88
27303,201307,17660.33
27303,201308,16612.99
27303,201309,18183.52
27303,201310,15517.72
27303,201311,3280.96
27304,201201,2692.48
27304,201202,1429.49
27304,201203,561.3
27304,201204,460.87
27304,201205,1287.32
27304,201206,6961.38
27304,201207,1758.63
27304,201208,1326.66
27305,201201,1933.54
27305,201202,3399.66
27305,201203,1610.36
27305,201204,2739.72
27305,201205,2496.22
27305,201206,1822.61
27305,201207,1104
27305,201208,1477.59
27305,201209,127.32
27305,201303,14578.68
27305,201304,11156.65
27305,201305,13830.95
27305,201306,15180.15
27305,201307,13316.48
27305,201308,11804.57
27305,201309,12057.46
27305,201310,15722.69
27305,201311,2156.56
27306,201203,1218.15
27306,201206,156.11
27306,201303,1376.52
27306,201304,1318.26
27307,201201,583.38
27307,201202,1706.49
27307,201203,574.5
27307,201204,1335.74
27307,201205,2126.07
27307,201206,70.74
27307,201207,1586.66
27307,201208,745.15
27307,201303,11600.76
27307,201304,14200.59
27307,201305,13275.56
27307,201306,16030.87
27307,201307,12654.36
27307,201308,17432.47
27307,201309,15495.74
27307,201310,17818.47
27307,201311,4082.76
27309,201201,2687.94
27309,201202,1026.79
27309,201203,1155.15
27309,201205,861.27
27309,201206,2700.89
27309,201207,3199.6
27309,201208,2577.76
27309,201303,8362.39
27309,201304,13354.27
27309,201305,11538.8
27309,201306,14151.5
27309,201307,11532.88
27309,201308,10199.38
27309,201309,12868.31
27309,201310,15025.7
27309,201311,2962
27311,201201,1500.63
27311,201202,2235.53
27311,201203,954.41
27311,201204,2024.41
27311,201205,1612.87
27311,201206,1054.06
27311,201207,2586.22
27311,201208,1885.87
27311,201209,1683.1
27311,201303,13508.97
27311,201304,18037.01
27311,201305,20022.84
27311,201306,15822.73
27311,201307,17947.98
27311,201308,19131.57
27311,201309,16276.78
27311,201310,18932.56
27311,201311,3730.39
27312,201201,1098.35
27312,201202,3617.48
27312,201203,1698.53
27312,201204,1397.93
27312,201205,1871.26
27312,201206,1667.47
27312,201207,2039.8
27312,201208,2463.81
27312,201303,11466.22
27312,201304,20083.37
27312,201305,23078.7
27312,201306,21830.9
27312,201307,21448.22
27312,201308,16070.67
27312,201309,19025.81
27312,201310,19253.7
27312,201311,3152.9
27313,201201,1842.06
27313,201202,651.02
27313,201203,1221.26
27313,201204,3416.35
27313,201205,956.53
27313,201206,2847.42
27313,201207,1620.48
27313,201208,1852.93
27313,201209,670.34
27313,201303,13770.49
27313,201304,17853.82
27313,201305,19448.04
27313,201306,19445.01
27313,201307,15997.12
27313,201308,12107.18
27313,201309,17702.25
27313,201310,15878.44
27313,201311,2956.36
27314,201201,1158.06
27314,201202,1284.97
27314,201203,879.69
27314,201204,1029.06
27314,201205,2321.57
27314,201206,188.01
27314,201207,1075.41
27314,201208,1447.78
27314,201209,1299.43
27314,201303,4408.69
27314,201304,7089.13
27314,201305,8305.99
27314,201306,7612.34
27314,201307,8864.31
27314,201308,7919.77
27314,201309,6709.96
27314,201310,6603.9
27314,201311,960.54
27315,201201,953.99
27315,201202,4357.34
27315,201203,769.61
